user_id,experiment_name,variant,assignment_time,assignment_region
4848,new_onboarding_v2,control,2026-03-06 18:00:00,APAC
4849,new_onboarding_v2,treatment,2026-03-01 14:00:00,LATAM
4850,new_onboarding_v2,control,2026-02-21 22:00:00,EU
4851,new_onboarding_v2,treatment,2026-02-21 15:00:00,NA
4852,new_onboarding_v2,control,2026-03-06 11:00:00,APAC
4853,new_onboarding_v2,treatment,2026-02-25 19:00:00,APAC
4854,new_onboarding_v2,control,2026-03-13 20:00:00,NA
4855,new_onboarding_v2,treatment,2026-03-16 15:00:00,APAC
4856,new_onboarding_v2,control,2026-03-02 10:00:00,APAC
4857,new_onboarding_v2,treatment,2026-02-15 08:00:00,APAC
4858,new_onboarding_v2,control,2026-03-18 19:00:00,NA
4859,new_onboarding_v2,treatment,2026-02-23 12:00:00,NA
4860,new_onboarding_v2,control,2026-03-05 15:00:00,NA
4861,new_onboarding_v2,treatment,2026-02-22 18:00:00,EU
4862,new_onboarding_v2,control,2026-02-18 17:00:00,APAC
4863,new_onboarding_v2,treatment,2026-02-25 12:00:00,LATAM
4864,new_onboarding_v2,control,2026-03-16 16:00:00,APAC
4865,new_onboarding_v2,treatment,2026-03-22 13:00:00,APAC
4866,new_onboarding_v2,control,2026-02-20 22:00:00,APAC
4867,new_onboarding_v2,treatment,2026-03-02 08:00:00,APAC
4868,new_onboarding_v2,control,2026-03-19 20:00:00,APAC
4869,new_onboarding_v2,treatment,2026-02-21 17:00:00,LATAM
4870,new_onboarding_v2,control,2026-03-13 18:00:00,APAC
4871,new_onboarding_v2,treatment,2026-03-05 12:00:00,NA
4872,new_onboarding_v2,control,2026-03-04 08:00:00,LATAM
4873,new_onboarding_v2,treatment,2026-02-23 15:00:00,APAC
4874,new_onboarding_v2,control,2026-02-26 12:00:00,NA
4875,new_onboarding_v2,treatment,2026-03-10 19:00:00,LATAM
4876,new_onboarding_v2,control,2026-03-19 16:00:00,EU
4877,new_onboarding_v2,treatment,2026-02-25 19:00:00,NA
4878,new_onboarding_v2,control,2026-03-11 18:00:00,NA
4879,new_onboarding_v2,treatment,2026-03-07 15:00:00,APAC
4880,new_onboarding_v2,control,2026-03-02 14:00:00,NA
4881,new_onboarding_v2,treatment,2026-03-14 22:00:00,EU
4882,new_onboarding_v2,control,2026-03-08 12:00:00,EU
4883,new_onboarding_v2,treatment,2026-02-21 13:00:00,EU
4884,new_onboarding_v2,control,2026-03-15 10:00:00,LATAM
4885,new_onboarding_v2,treatment,2026-02-17 16:00:00,APAC
4886,new_onboarding_v2,control,2026-03-02 18:00:00,EU
4887,new_onboarding_v2,treatment,2026-02-20 14:00:00,NA
4888,new_onboarding_v2,control,2026-03-02 10:00:00,APAC
4889,new_onboarding_v2,treatment,2026-03-08 19:00:00,APAC
4890,new_onboarding_v2,control,2026-02-26 17:00:00,LATAM
4891,new_onboarding_v2,treatment,2026-03-13 08:00:00,NA
4892,new_onboarding_v2,control,2026-03-18 09:00:00,EU
4893,new_onboarding_v2,treatment,2026-03-15 17:00:00,APAC
4894,new_onboarding_v2,control,2026-03-20 20:00:00,EU
4895,new_onboarding_v2,treatment,2026-03-19 12:00:00,NA
4896,new_onboarding_v2,control,2026-03-07 09:00:00,NA
4897,new_onboarding_v2,treatment,2026-02-20 21:00:00,APAC
4898,new_onboarding_v2,control,2026-02-27 09:00:00,NA
4899,new_onboarding_v2,treatment,2026-03-10 12:00:00,NA
4900,new_onboarding_v2,control,2026-03-20 08:00:00,EU
4901,new_onboarding_v2,treatment,2026-03-13 08:00:00,NA
4902,new_onboarding_v2,control,2026-02-27 15:00:00,NA
4903,new_onboarding_v2,treatment,2026-02-18 18:00:00,EU
4904,new_onboarding_v2,control,2026-02-28 16:00:00,LATAM
4905,new_onboarding_v2,treatment,2026-03-18 09:00:00,NA
4906,new_onboarding_v2,control,2026-03-18 11:00:00,APAC
4907,new_onboarding_v2,treatment,2026-03-06 14:00:00,NA
4908,new_onboarding_v2,control,2026-03-02 19:00:00,NA
4909,new_onboarding_v2,treatment,2026-02-27 14:00:00,NA
4910,new_onboarding_v2,control,2026-03-12 21:00:00,NA
4911,new_onboarding_v2,treatment,2026-03-05 10:00:00,EU
4912,new_onboarding_v2,control,2026-03-05 14:00:00,NA
4913,new_onboarding_v2,treatment,2026-03-08 18:00:00,LATAM
4914,new_onboarding_v2,control,2026-02-20 11:00:00,APAC
4915,new_onboarding_v2,treatment,2026-03-11 22:00:00,LATAM
4916,new_onboarding_v2,control,2026-03-19 11:00:00,NA
4917,new_onboarding_v2,treatment,2026-02-26 10:00:00,APAC
4918,new_onboarding_v2,control,2026-03-20 18:00:00,APAC
4919,new_onboarding_v2,treatment,2026-03-08 09:00:00,APAC
4920,new_onboarding_v2,control,2026-02-26 09:00:00,NA
4921,new_onboarding_v2,treatment,2026-03-14 14:00:00,NA
4922,new_onboarding_v2,control,2026-03-06 11:00:00,APAC
4923,new_onboarding_v2,treatment,2026-03-05 22:00:00,EU
4924,new_onboarding_v2,control,2026-03-21 13:00:00,LATAM
4925,new_onboarding_v2,treatment,2026-02-23 16:00:00,APAC
4926,new_onboarding_v2,control,2026-02-22 20:00:00,NA
4927,new_onboarding_v2,treatment,2026-02-17 10:00:00,NA
4928,new_onboarding_v2,control,2026-03-19 10:00:00,LATAM
4929,new_onboarding_v2,treatment,2026-03-01 20:00:00,NA
4930,new_onboarding_v2,control,2026-03-17 08:00:00,LATAM
4931,new_onboarding_v2,treatment,2026-02-21 18:00:00,APAC
4932,new_onboarding_v2,control,2026-02-26 21:00:00,APAC
4933,new_onboarding_v2,treatment,2026-03-18 13:00:00,LATAM
4934,new_onboarding_v2,control,2026-02-27 13:00:00,EU
4935,new_onboarding_v2,treatment,2026-03-05 12:00:00,APAC
4936,new_onboarding_v2,control,2026-03-09 19:00:00,EU
4937,new_onboarding_v2,treatment,2026-02-22 13:00:00,NA
4938,new_onboarding_v2,control,2026-03-11 10:00:00,APAC
4939,new_onboarding_v2,treatment,2026-03-03 09:00:00,LATAM
4940,new_onboarding_v2,control,2026-03-21 19:00:00,EU
4941,new_onboarding_v2,treatment,2026-02-22 09:00:00,LATAM
4942,new_onboarding_v2,control,2026-03-03 14:00:00,APAC
4943,new_onboarding_v2,treatment,2026-02-23 09:00:00,EU
4944,new_onboarding_v2,control,2026-03-09 13:00:00,APAC
4945,new_onboarding_v2,treatment,2026-03-08 16:00:00,EU
4946,new_onboarding_v2,control,2026-02-16 08:00:00,NA
4947,new_onboarding_v2,treatment,2026-02-27 19:00:00,NA
4948,new_onboarding_v2,control,2026-02-27 14:00:00,EU
4949,new_onboarding_v2,treatment,2026-02-28 09:00:00,NA
4950,new_onboarding_v2,control,2026-02-27 21:00:00,EU
4951,new_onboarding_v2,treatment,2026-02-24 15:00:00,EU
4952,new_onboarding_v2,control,2026-03-19 15:00:00,LATAM
4953,new_onboarding_v2,treatment,2026-03-06 14:00:00,NA
4954,new_onboarding_v2,control,2026-03-09 08:00:00,EU
4955,new_onboarding_v2,treatment,2026-03-08 12:00:00,EU
4956,new_onboarding_v2,control,2026-02-18 09:00:00,EU
4957,new_onboarding_v2,treatment,2026-03-14 10:00:00,APAC
4958,new_onboarding_v2,control,2026-02-24 17:00:00,LATAM
4959,new_onboarding_v2,treatment,2026-03-15 09:00:00,EU
4960,new_onboarding_v2,control,2026-03-10 18:00:00,APAC
4961,new_onboarding_v2,treatment,2026-02-27 19:00:00,NA
4962,new_onboarding_v2,control,2026-03-12 09:00:00,NA
4963,new_onboarding_v2,treatment,2026-02-27 11:00:00,EU
4964,new_onboarding_v2,control,2026-03-14 15:00:00,EU
4965,new_onboarding_v2,treatment,2026-03-17 22:00:00,APAC
4966,new_onboarding_v2,control,2026-03-07 19:00:00,NA
4967,new_onboarding_v2,treatment,2026-03-02 17:00:00,LATAM
4968,new_onboarding_v2,control,2026-02-16 16:00:00,APAC
4969,new_onboarding_v2,treatment,2026-02-26 08:00:00,EU
4970,new_onboarding_v2,control,2026-03-21 08:00:00,LATAM
4971,new_onboarding_v2,treatment,2026-02-28 14:00:00,APAC
4972,new_onboarding_v2,control,2026-02-26 17:00:00,APAC
4973,new_onboarding_v2,treatment,2026-03-19 19:00:00,NA
4974,new_onboarding_v2,control,2026-02-28 15:00:00,APAC
4975,new_onboarding_v2,treatment,2026-02-25 13:00:00,NA
4976,new_onboarding_v2,control,2026-02-26 09:00:00,LATAM
4977,new_onboarding_v2,treatment,2026-02-24 19:00:00,EU
4978,new_onboarding_v2,control,2026-03-14 17:00:00,NA
4979,new_onboarding_v2,treatment,2026-02-28 10:00:00,NA
4980,new_onboarding_v2,control,2026-02-25 08:00:00,LATAM
4981,new_onboarding_v2,treatment,2026-02-25 11:00:00,NA
4982,new_onboarding_v2,control,2026-03-21 13:00:00,NA
4983,new_onboarding_v2,treatment,2026-03-10 13:00:00,NA
4984,new_onboarding_v2,control,2026-03-06 16:00:00,APAC
4985,new_onboarding_v2,treatment,2026-03-16 17:00:00,EU
4986,new_onboarding_v2,control,2026-03-12 15:00:00,LATAM
4987,new_onboarding_v2,treatment,2026-03-18 13:00:00,LATAM
4988,new_onboarding_v2,control,2026-03-13 19:00:00,EU
4989,new_onboarding_v2,treatment,2026-03-12 13:00:00,EU
4990,new_onboarding_v2,control,2026-03-10 10:00:00,APAC
4991,new_onboarding_v2,treatment,2026-02-16 09:00:00,LATAM
4992,new_onboarding_v2,control,2026-02-18 19:00:00,EU
4993,new_onboarding_v2,treatment,2026-03-09 14:00:00,LATAM
4994,new_onboarding_v2,control,2026-03-04 22:00:00,EU
4995,new_onboarding_v2,treatment,2026-02-16 22:00:00,NA
4996,new_onboarding_v2,control,2026-03-07 14:00:00,EU
4997,new_onboarding_v2,treatment,2026-03-20 08:00:00,EU
4998,new_onboarding_v2,control,2026-03-02 16:00:00,APAC
4999,new_onboarding_v2,treatment,2026-02-22 13:00:00,LATAM
5000,new_onboarding_v2,control,2026-03-20 17:00:00,EU
5001,new_onboarding_v2,treatment,2026-03-20 12:00:00,APAC
5002,new_onboarding_v2,control,2026-03-19 15:00:00,LATAM
5003,new_onboarding_v2,treatment,2026-02-17 16:00:00,LATAM
5004,new_onboarding_v2,control,2026-02-22 13:00:00,EU
5005,new_onboarding_v2,treatment,2026-03-22 16:00:00,LATAM
5006,new_onboarding_v2,control,2026-03-17 13:00:00,EU
5007,new_onboarding_v2,treatment,2026-02-21 19:00:00,EU
5008,new_onboarding_v2,control,2026-02-21 16:00:00,NA
5009,new_onboarding_v2,treatment,2026-02-17 13:00:00,NA
5010,new_onboarding_v2,control,2026-03-05 20:00:00,NA
5011,new_onboarding_v2,treatment,2026-03-10 11:00:00,NA
5012,new_onboarding_v2,control,2026-02-20 18:00:00,APAC
5013,new_onboarding_v2,treatment,2026-03-16 10:00:00,LATAM
5014,new_onboarding_v2,control,2026-03-01 18:00:00,APAC
5015,new_onboarding_v2,treatment,2026-02-21 13:00:00,NA
5016,new_onboarding_v2,control,2026-02-19 14:00:00,NA
5017,new_onboarding_v2,treatment,2026-03-08 08:00:00,APAC
5018,new_onboarding_v2,control,2026-03-07 15:00:00,APAC
5019,new_onboarding_v2,treatment,2026-02-27 20:00:00,EU
5020,new_onboarding_v2,control,2026-03-14 12:00:00,EU
5021,new_onboarding_v2,treatment,2026-03-13 15:00:00,APAC
5022,new_onboarding_v2,control,2026-03-14 13:00:00,APAC
5023,new_onboarding_v2,treatment,2026-03-11 18:00:00,NA
5024,new_onboarding_v2,control,2026-03-21 15:00:00,LATAM
5025,new_onboarding_v2,treatment,2026-03-22 09:00:00,LATAM
5026,new_onboarding_v2,control,2026-03-18 13:00:00,NA
5027,new_onboarding_v2,treatment,2026-02-26 21:00:00,EU
5028,new_onboarding_v2,control,2026-02-28 21:00:00,APAC
5029,new_onboarding_v2,treatment,2026-02-28 18:00:00,EU
5030,new_onboarding_v2,control,2026-02-21 16:00:00,EU
5031,new_onboarding_v2,treatment,2026-02-19 17:00:00,EU
5032,new_onboarding_v2,control,2026-02-23 10:00:00,APAC
5033,new_onboarding_v2,treatment,2026-03-09 22:00:00,EU
5034,new_onboarding_v2,control,2026-03-03 17:00:00,LATAM
5035,new_onboarding_v2,treatment,2026-03-14 13:00:00,LATAM
5036,new_onboarding_v2,control,2026-03-16 15:00:00,LATAM
5037,new_onboarding_v2,treatment,2026-03-05 22:00:00,EU
5038,new_onboarding_v2,control,2026-02-21 13:00:00,NA
5039,new_onboarding_v2,treatment,2026-03-05 12:00:00,NA
5040,new_onboarding_v2,control,2026-03-17 11:00:00,NA
5041,new_onboarding_v2,treatment,2026-03-13 20:00:00,EU
5042,new_onboarding_v2,control,2026-03-19 17:00:00,APAC
5043,new_onboarding_v2,treatment,2026-02-15 09:00:00,NA
5044,new_onboarding_v2,control,2026-02-26 22:00:00,APAC
5045,new_onboarding_v2,treatment,2026-02-20 08:00:00,EU
5046,new_onboarding_v2,control,2026-03-02 09:00:00,LATAM
5047,new_onboarding_v2,treatment,2026-02-17 13:00:00,NA
5048,new_onboarding_v2,control,2026-03-22 09:00:00,APAC
5049,new_onboarding_v2,treatment,2026-03-19 15:00:00,NA
5050,new_onboarding_v2,control,2026-02-15 08:00:00,NA
5051,new_onboarding_v2,treatment,2026-03-01 18:00:00,APAC
5052,new_onboarding_v2,control,2026-03-15 22:00:00,APAC
5053,new_onboarding_v2,treatment,2026-03-15 18:00:00,NA
5054,new_onboarding_v2,control,2026-02-18 18:00:00,EU
5055,new_onboarding_v2,treatment,2026-03-13 14:00:00,NA
5056,new_onboarding_v2,control,2026-03-11 21:00:00,EU
5057,new_onboarding_v2,treatment,2026-03-11 16:00:00,LATAM
5058,new_onboarding_v2,control,2026-02-23 08:00:00,APAC
5059,new_onboarding_v2,treatment,2026-03-20 22:00:00,APAC
5060,new_onboarding_v2,control,2026-03-01 13:00:00,NA
5061,new_onboarding_v2,treatment,2026-02-27 18:00:00,NA
5062,new_onboarding_v2,control,2026-02-27 18:00:00,NA
5063,new_onboarding_v2,treatment,2026-02-26 12:00:00,APAC
5064,new_onboarding_v2,control,2026-02-27 15:00:00,NA
5065,new_onboarding_v2,treatment,2026-03-08 17:00:00,EU
5066,new_onboarding_v2,control,2026-02-17 14:00:00,NA
5067,new_onboarding_v2,treatment,2026-02-15 16:00:00,LATAM
5068,new_onboarding_v2,control,2026-03-04 13:00:00,EU
5069,new_onboarding_v2,treatment,2026-03-17 12:00:00,LATAM
5070,new_onboarding_v2,control,2026-02-27 08:00:00,APAC
5071,new_onboarding_v2,treatment,2026-03-06 15:00:00,APAC
5072,new_onboarding_v2,control,2026-03-01 22:00:00,APAC
5073,new_onboarding_v2,treatment,2026-02-19 14:00:00,EU
5074,new_onboarding_v2,control,2026-02-28 21:00:00,EU
5075,new_onboarding_v2,treatment,2026-03-05 11:00:00,EU
5076,new_onboarding_v2,control,2026-03-21 10:00:00,LATAM
5077,new_onboarding_v2,treatment,2026-02-23 08:00:00,EU
5078,new_onboarding_v2,control,2026-02-25 21:00:00,APAC
5079,new_onboarding_v2,treatment,2026-02-28 21:00:00,NA
5080,new_onboarding_v2,control,2026-02-24 21:00:00,EU
5081,new_onboarding_v2,treatment,2026-02-22 08:00:00,LATAM
5082,new_onboarding_v2,control,2026-03-19 22:00:00,APAC
5083,new_onboarding_v2,treatment,2026-03-19 09:00:00,APAC
5084,new_onboarding_v2,control,2026-02-17 21:00:00,NA
5085,new_onboarding_v2,treatment,2026-03-02 08:00:00,EU
5086,new_onboarding_v2,control,2026-03-16 08:00:00,EU
5087,new_onboarding_v2,treatment,2026-03-10 14:00:00,APAC
5088,new_onboarding_v2,control,2026-03-13 15:00:00,LATAM
5089,new_onboarding_v2,treatment,2026-03-18 21:00:00,EU
5090,new_onboarding_v2,control,2026-03-22 18:00:00,APAC
5091,new_onboarding_v2,treatment,2026-03-11 19:00:00,NA
5092,new_onboarding_v2,control,2026-03-03 09:00:00,LATAM
5093,new_onboarding_v2,treatment,2026-03-07 10:00:00,APAC
5094,new_onboarding_v2,control,2026-02-20 08:00:00,NA
5095,new_onboarding_v2,treatment,2026-02-22 13:00:00,LATAM
5096,new_onboarding_v2,control,2026-02-16 08:00:00,NA
5097,new_onboarding_v2,treatment,2026-03-19 22:00:00,APAC
5098,new_onboarding_v2,control,2026-03-02 15:00:00,EU
5099,new_onboarding_v2,treatment,2026-03-15 20:00:00,NA
5100,new_onboarding_v2,control,2026-03-08 22:00:00,EU
5101,new_onboarding_v2,treatment,2026-02-25 08:00:00,NA
5102,new_onboarding_v2,control,2026-02-24 13:00:00,APAC
5103,new_onboarding_v2,treatment,2026-03-04 21:00:00,APAC
5104,new_onboarding_v2,control,2026-03-12 19:00:00,APAC
5105,new_onboarding_v2,treatment,2026-03-20 17:00:00,NA
5106,new_onboarding_v2,control,2026-03-02 08:00:00,APAC
5107,new_onboarding_v2,treatment,2026-03-20 16:00:00,NA
5108,new_onboarding_v2,control,2026-02-23 19:00:00,NA
5109,new_onboarding_v2,treatment,2026-03-09 22:00:00,NA
5110,new_onboarding_v2,control,2026-02-27 14:00:00,NA
5111,new_onboarding_v2,treatment,2026-02-18 10:00:00,NA
5112,new_onboarding_v2,control,2026-02-18 11:00:00,LATAM
5113,new_onboarding_v2,treatment,2026-03-15 16:00:00,APAC
5114,new_onboarding_v2,control,2026-03-04 12:00:00,APAC
5115,new_onboarding_v2,treatment,2026-03-14 16:00:00,APAC
5116,new_onboarding_v2,control,2026-03-13 19:00:00,APAC
5117,new_onboarding_v2,treatment,2026-03-10 13:00:00,NA
5118,new_onboarding_v2,control,2026-02-17 15:00:00,APAC
5119,new_onboarding_v2,treatment,2026-03-03 20:00:00,EU
5120,new_onboarding_v2,control,2026-02-16 19:00:00,NA
5121,new_onboarding_v2,treatment,2026-03-03 14:00:00,NA
5122,new_onboarding_v2,control,2026-03-09 16:00:00,EU
5123,new_onboarding_v2,treatment,2026-03-11 21:00:00,NA
5124,new_onboarding_v2,control,2026-02-19 11:00:00,APAC
5125,new_onboarding_v2,treatment,2026-02-28 11:00:00,NA
5126,new_onboarding_v2,control,2026-02-18 12:00:00,NA
5127,new_onboarding_v2,treatment,2026-03-01 21:00:00,LATAM
5128,new_onboarding_v2,control,2026-02-27 20:00:00,EU
5129,new_onboarding_v2,treatment,2026-03-02 15:00:00,APAC
5130,new_onboarding_v2,control,2026-02-25 11:00:00,EU
5131,new_onboarding_v2,treatment,2026-02-16 09:00:00,LATAM
5132,new_onboarding_v2,control,2026-03-16 20:00:00,EU
5133,new_onboarding_v2,treatment,2026-02-21 18:00:00,NA
5134,new_onboarding_v2,control,2026-03-13 11:00:00,EU
5135,new_onboarding_v2,treatment,2026-02-24 19:00:00,APAC
5136,new_onboarding_v2,control,2026-03-12 17:00:00,APAC
5137,new_onboarding_v2,treatment,2026-03-13 15:00:00,EU
5138,new_onboarding_v2,control,2026-03-19 22:00:00,LATAM
5139,new_onboarding_v2,treatment,2026-02-26 18:00:00,NA
5140,new_onboarding_v2,control,2026-03-18 14:00:00,EU
5141,new_onboarding_v2,treatment,2026-03-17 12:00:00,APAC
5142,new_onboarding_v2,control,2026-03-18 18:00:00,APAC
5143,new_onboarding_v2,treatment,2026-02-17 09:00:00,EU
5144,new_onboarding_v2,control,2026-03-13 22:00:00,LATAM
5145,new_onboarding_v2,treatment,2026-03-10 22:00:00,APAC
5146,new_onboarding_v2,control,2026-02-27 22:00:00,EU
5147,new_onboarding_v2,treatment,2026-03-14 17:00:00,APAC
5148,new_onboarding_v2,control,2026-03-11 22:00:00,LATAM
5149,new_onboarding_v2,treatment,2026-02-25 20:00:00,NA
5150,new_onboarding_v2,control,2026-03-22 20:00:00,NA
5151,new_onboarding_v2,treatment,2026-03-14 17:00:00,LATAM
5152,new_onboarding_v2,control,2026-03-19 12:00:00,EU
5153,new_onboarding_v2,treatment,2026-03-20 17:00:00,APAC
5154,new_onboarding_v2,control,2026-03-20 19:00:00,NA
5155,new_onboarding_v2,treatment,2026-03-12 19:00:00,EU
5156,new_onboarding_v2,control,2026-03-03 08:00:00,NA
5157,new_onboarding_v2,treatment,2026-02-26 15:00:00,APAC
5158,new_onboarding_v2,control,2026-03-10 14:00:00,NA
5159,new_onboarding_v2,treatment,2026-03-05 10:00:00,APAC
5160,new_onboarding_v2,control,2026-03-07 22:00:00,LATAM
5161,new_onboarding_v2,treatment,2026-03-05 20:00:00,LATAM
5162,new_onboarding_v2,control,2026-02-19 12:00:00,APAC
5163,new_onboarding_v2,treatment,2026-02-18 15:00:00,LATAM
5164,new_onboarding_v2,control,2026-02-19 13:00:00,LATAM
5165,new_onboarding_v2,treatment,2026-03-11 09:00:00,EU
5166,new_onboarding_v2,control,2026-03-14 17:00:00,NA
5167,new_onboarding_v2,treatment,2026-02-19 22:00:00,APAC
5168,new_onboarding_v2,control,2026-03-11 09:00:00,APAC
5169,new_onboarding_v2,treatment,2026-03-15 20:00:00,NA
5170,new_onboarding_v2,control,2026-03-10 12:00:00,APAC
5171,new_onboarding_v2,treatment,2026-03-10 19:00:00,NA
5172,new_onboarding_v2,control,2026-02-18 17:00:00,APAC
5173,new_onboarding_v2,treatment,2026-03-15 17:00:00,NA
5174,new_onboarding_v2,control,2026-03-14 16:00:00,LATAM
5175,new_onboarding_v2,treatment,2026-02-19 22:00:00,EU
5176,new_onboarding_v2,control,2026-02-15 20:00:00,EU
5177,new_onboarding_v2,treatment,2026-03-12 14:00:00,LATAM
5178,new_onboarding_v2,control,2026-03-02 22:00:00,LATAM
5179,new_onboarding_v2,treatment,2026-02-20 18:00:00,APAC
5180,new_onboarding_v2,control,2026-03-12 14:00:00,EU
5181,new_onboarding_v2,treatment,2026-03-02 21:00:00,APAC
5182,new_onboarding_v2,control,2026-03-01 20:00:00,EU
5183,new_onboarding_v2,treatment,2026-03-10 18:00:00,NA
5184,new_onboarding_v2,control,2026-02-18 17:00:00,APAC
5185,new_onboarding_v2,treatment,2026-02-19 22:00:00,EU
5186,new_onboarding_v2,control,2026-03-18 08:00:00,NA
5187,new_onboarding_v2,treatment,2026-03-18 16:00:00,APAC
5188,new_onboarding_v2,control,2026-03-08 16:00:00,NA
5189,new_onboarding_v2,treatment,2026-03-13 12:00:00,LATAM
5190,new_onboarding_v2,control,2026-03-20 21:00:00,APAC
5191,new_onboarding_v2,treatment,2026-02-28 21:00:00,NA
5192,new_onboarding_v2,control,2026-02-28 11:00:00,EU
5193,new_onboarding_v2,treatment,2026-03-01 15:00:00,NA
5194,new_onboarding_v2,control,2026-03-13 12:00:00,APAC
5195,new_onboarding_v2,treatment,2026-03-19 20:00:00,NA
5196,new_onboarding_v2,control,2026-03-21 13:00:00,APAC
5197,new_onboarding_v2,treatment,2026-02-16 20:00:00,EU
5198,new_onboarding_v2,control,2026-03-01 12:00:00,EU
5199,new_onboarding_v2,treatment,2026-03-01 11:00:00,NA
5200,new_onboarding_v2,control,2026-03-12 14:00:00,NA
5201,new_onboarding_v2,treatment,2026-03-10 18:00:00,NA
5202,new_onboarding_v2,control,2026-03-14 08:00:00,EU
5203,new_onboarding_v2,treatment,2026-02-17 12:00:00,NA
5204,new_onboarding_v2,control,2026-02-18 22:00:00,LATAM
5205,new_onboarding_v2,treatment,2026-03-04 22:00:00,EU
5206,new_onboarding_v2,control,2026-03-02 17:00:00,LATAM
5207,new_onboarding_v2,treatment,2026-02-15 10:00:00,NA
5208,new_onboarding_v2,control,2026-03-10 09:00:00,LATAM
5209,new_onboarding_v2,treatment,2026-03-11 11:00:00,APAC
5210,new_onboarding_v2,control,2026-03-17 22:00:00,NA
5211,new_onboarding_v2,treatment,2026-02-21 17:00:00,NA
5212,new_onboarding_v2,control,2026-03-11 13:00:00,LATAM
5213,new_onboarding_v2,treatment,2026-03-04 15:00:00,LATAM
5214,new_onboarding_v2,control,2026-03-11 13:00:00,NA
5215,new_onboarding_v2,treatment,2026-03-03 10:00:00,APAC
5216,new_onboarding_v2,control,2026-03-20 20:00:00,APAC
5217,new_onboarding_v2,treatment,2026-03-19 18:00:00,NA
5218,new_onboarding_v2,control,2026-03-08 13:00:00,NA
5219,new_onboarding_v2,treatment,2026-03-06 15:00:00,NA
5220,new_onboarding_v2,control,2026-02-19 12:00:00,LATAM
5221,new_onboarding_v2,treatment,2026-03-22 12:00:00,NA
5222,new_onboarding_v2,control,2026-02-20 19:00:00,NA
5223,new_onboarding_v2,treatment,2026-03-10 16:00:00,APAC
5224,new_onboarding_v2,control,2026-03-09 22:00:00,LATAM
5225,new_onboarding_v2,treatment,2026-02-16 11:00:00,LATAM
5226,new_onboarding_v2,control,2026-02-20 19:00:00,NA
5227,new_onboarding_v2,treatment,2026-03-08 18:00:00,LATAM
5228,new_onboarding_v2,control,2026-02-26 16:00:00,NA
5229,new_onboarding_v2,treatment,2026-03-08 14:00:00,APAC
5230,new_onboarding_v2,control,2026-03-05 15:00:00,EU
5231,new_onboarding_v2,treatment,2026-02-22 16:00:00,LATAM
5232,new_onboarding_v2,control,2026-02-17 10:00:00,LATAM
5233,new_onboarding_v2,treatment,2026-03-09 19:00:00,APAC
5234,new_onboarding_v2,control,2026-02-27 21:00:00,APAC
5235,new_onboarding_v2,treatment,2026-03-07 19:00:00,APAC
5236,new_onboarding_v2,control,2026-03-12 22:00:00,APAC
5237,new_onboarding_v2,treatment,2026-03-02 15:00:00,EU
5238,new_onboarding_v2,control,2026-03-20 20:00:00,LATAM
5239,new_onboarding_v2,treatment,2026-02-24 16:00:00,NA
5240,new_onboarding_v2,control,2026-02-27 16:00:00,NA
5241,new_onboarding_v2,treatment,2026-03-07 20:00:00,EU
5242,new_onboarding_v2,control,2026-02-27 08:00:00,NA
5243,new_onboarding_v2,treatment,2026-03-21 09:00:00,APAC
5244,new_onboarding_v2,control,2026-02-17 21:00:00,EU
5245,new_onboarding_v2,treatment,2026-02-26 19:00:00,APAC
5246,new_onboarding_v2,control,2026-03-08 09:00:00,EU
5247,new_onboarding_v2,treatment,2026-02-16 21:00:00,APAC
5248,new_onboarding_v2,control,2026-03-16 19:00:00,NA
5249,new_onboarding_v2,treatment,2026-03-16 10:00:00,APAC
5250,new_onboarding_v2,control,2026-02-24 09:00:00,NA
5251,new_onboarding_v2,treatment,2026-03-10 22:00:00,APAC
5252,new_onboarding_v2,control,2026-03-18 11:00:00,EU
5253,new_onboarding_v2,treatment,2026-02-22 09:00:00,EU
5254,new_onboarding_v2,control,2026-02-19 18:00:00,NA
5255,new_onboarding_v2,treatment,2026-02-28 20:00:00,EU
5256,new_onboarding_v2,control,2026-03-18 10:00:00,APAC
5257,new_onboarding_v2,treatment,2026-03-20 15:00:00,NA
5258,new_onboarding_v2,control,2026-03-03 16:00:00,LATAM
5259,new_onboarding_v2,treatment,2026-03-08 11:00:00,LATAM
5260,new_onboarding_v2,control,2026-02-19 19:00:00,NA
5261,new_onboarding_v2,treatment,2026-03-05 09:00:00,EU
5262,new_onboarding_v2,control,2026-03-04 12:00:00,APAC
5263,new_onboarding_v2,treatment,2026-03-15 16:00:00,NA
5264,new_onboarding_v2,control,2026-03-04 12:00:00,LATAM
5265,new_onboarding_v2,treatment,2026-03-14 13:00:00,EU
5266,new_onboarding_v2,control,2026-02-26 14:00:00,LATAM
5267,new_onboarding_v2,treatment,2026-02-21 10:00:00,EU
5268,new_onboarding_v2,control,2026-03-09 15:00:00,EU
5269,new_onboarding_v2,treatment,2026-03-17 21:00:00,APAC
5270,new_onboarding_v2,control,2026-02-17 14:00:00,NA
5271,new_onboarding_v2,treatment,2026-02-25 12:00:00,EU
5272,new_onboarding_v2,control,2026-02-25 09:00:00,EU
5273,new_onboarding_v2,treatment,2026-02-26 19:00:00,LATAM
5274,new_onboarding_v2,control,2026-02-17 12:00:00,APAC
5275,new_onboarding_v2,treatment,2026-03-01 08:00:00,APAC
