user_id,country_tier,device_type,acquisition_channel,user_tier
4713,core_market,android,email,new_user
4714,core_market,android,partner,new_user
4715,core_market,ios,email,new_user
4716,core_market,android,paid_search,new_user
4717,core_market,ios,email,new_user
4718,core_market,android,email,new_user
4719,emerging_market,ios,organic_search,new_user
4720,emerging_market,android,partner,new_user
4721,emerging_market,web,partner,new_user
4722,core_market,android,partner,new_user
4723,emerging_market,android,partner,new_user
4724,core_market,web,paid_search,new_user
4725,core_market,web,creator,new_user
4726,core_market,web,organic_search,new_user
4727,core_market,ios,email,repeat_like
4728,emerging_market,web,paid_search,new_user
4729,core_market,ios,community,new_user
4730,emerging_market,android,email,new_user
4731,core_market,android,organic_search,new_user
4732,core_market,android,creator,new_user
4733,emerging_market,android,email,new_user
4734,core_market,web,partner,new_user
4735,core_market,android,partner,new_user
4736,core_market,android,creator,new_user
4737,core_market,android,paid_search,new_user
4738,core_market,web,email,new_user
4739,emerging_market,android,email,new_user
4740,core_market,android,email,new_user
4741,core_market,android,organic_search,new_user
4742,core_market,ios,organic_search,new_user
4743,core_market,ios,paid_search,new_user
4744,core_market,android,organic_search,new_user
4745,core_market,android,paid_search,new_user
4746,core_market,android,paid_search,new_user
4747,emerging_market,android,creator,new_user
4748,emerging_market,android,paid_search,new_user
4749,emerging_market,web,community,new_user
4750,core_market,android,partner,new_user
4751,emerging_market,web,partner,new_user
4752,emerging_market,ios,creator,new_user
4753,core_market,web,partner,team_buyer
4754,core_market,ios,community,new_user
4755,emerging_market,android,community,new_user
4756,core_market,ios,organic_search,repeat_like
4757,core_market,android,partner,new_user
4758,emerging_market,ios,creator,new_user
4759,emerging_market,android,paid_search,repeat_like
4760,core_market,web,partner,new_user
4761,core_market,android,community,new_user
4762,core_market,ios,community,repeat_like
4763,emerging_market,ios,email,new_user
4764,emerging_market,android,creator,repeat_like
4765,emerging_market,web,paid_search,repeat_like
4766,emerging_market,android,creator,new_user
4767,core_market,ios,email,new_user
4768,emerging_market,android,email,new_user
4769,emerging_market,web,paid_search,team_buyer
4770,emerging_market,android,community,repeat_like
4771,core_market,android,email,new_user
4772,emerging_market,android,partner,team_buyer
4773,emerging_market,android,community,new_user
4774,core_market,web,creator,repeat_like
4775,core_market,ios,paid_search,new_user
4776,core_market,android,partner,repeat_like
4777,emerging_market,ios,organic_search,new_user
4778,core_market,ios,paid_search,new_user
4779,core_market,ios,partner,new_user
4780,core_market,android,community,new_user
4781,core_market,ios,partner,new_user
4782,emerging_market,android,creator,new_user
4783,core_market,web,partner,repeat_like
4784,core_market,android,paid_search,new_user
4785,core_market,ios,email,new_user
4786,core_market,ios,partner,new_user
4787,emerging_market,ios,paid_search,new_user
4788,core_market,android,organic_search,team_buyer
4789,core_market,android,email,repeat_like
4790,core_market,android,organic_search,new_user
4791,core_market,android,paid_search,team_buyer
4792,emerging_market,android,paid_search,repeat_like
4793,emerging_market,web,paid_search,new_user
4794,core_market,android,creator,new_user
4795,emerging_market,android,paid_search,new_user
4796,core_market,android,paid_search,new_user
4797,core_market,android,email,new_user
4798,emerging_market,web,organic_search,new_user
4799,emerging_market,web,paid_search,new_user
4800,core_market,android,organic_search,new_user
4801,core_market,android,creator,new_user
4802,emerging_market,android,email,new_user
4803,emerging_market,ios,email,new_user
4804,emerging_market,android,paid_search,new_user
4805,core_market,ios,partner,new_user
4806,core_market,android,community,new_user
4807,core_market,android,paid_search,new_user
4808,core_market,android,paid_search,new_user
4809,emerging_market,android,partner,repeat_like
4810,emerging_market,web,paid_search,new_user
4811,core_market,android,community,new_user
4812,emerging_market,web,paid_search,team_buyer
4813,core_market,android,organic_search,new_user
4814,emerging_market,ios,creator,repeat_like
4815,core_market,web,paid_search,repeat_like
4816,core_market,web,email,new_user
4817,core_market,android,paid_search,new_user
4818,emerging_market,android,creator,new_user
4819,core_market,web,paid_search,new_user
4820,core_market,android,creator,new_user
4821,core_market,ios,email,new_user
4822,core_market,ios,partner,new_user
4823,core_market,ios,community,new_user
4824,core_market,android,community,new_user
4825,core_market,android,partner,repeat_like
4826,core_market,android,paid_search,new_user
4827,core_market,android,creator,repeat_like
4828,core_market,android,creator,new_user
4829,emerging_market,android,organic_search,new_user
4830,emerging_market,android,paid_search,team_buyer
4831,core_market,web,paid_search,new_user
4832,emerging_market,android,paid_search,new_user
4833,core_market,web,paid_search,new_user
4834,core_market,ios,creator,new_user
4835,core_market,ios,partner,new_user
4836,core_market,android,organic_search,team_buyer
4837,core_market,android,paid_search,new_user
4838,emerging_market,web,community,team_buyer
4839,core_market,web,paid_search,repeat_like
4840,core_market,ios,email,new_user
4841,emerging_market,ios,community,repeat_like
4842,core_market,ios,organic_search,new_user
4843,emerging_market,ios,community,new_user
4844,emerging_market,android,paid_search,repeat_like
4845,emerging_market,ios,paid_search,new_user
4846,core_market,android,organic_search,new_user
4847,emerging_market,android,email,new_user
4848,core_market,web,paid_search,new_user
4849,emerging_market,web,creator,new_user
4850,core_market,ios,paid_search,new_user
4851,emerging_market,ios,email,repeat_like
4852,emerging_market,web,partner,new_user
4853,core_market,android,community,new_user
4854,core_market,ios,email,new_user
4855,emerging_market,ios,organic_search,new_user
4856,emerging_market,ios,paid_search,repeat_like
4857,core_market,android,organic_search,new_user
4858,core_market,ios,email,new_user
4859,emerging_market,android,organic_search,new_user
4860,core_market,android,organic_search,repeat_like
4861,core_market,android,paid_search,new_user
4862,core_market,android,community,new_user
4863,core_market,android,creator,new_user
4864,emerging_market,android,partner,new_user
4865,emerging_market,android,community,repeat_like
4866,core_market,web,partner,new_user
4867,core_market,android,partner,team_buyer
4868,core_market,ios,email,repeat_like
4869,core_market,android,creator,new_user
4870,emerging_market,ios,paid_search,repeat_like
4871,core_market,ios,organic_search,new_user
4872,core_market,ios,creator,repeat_like
4873,core_market,ios,paid_search,repeat_like
4874,core_market,web,organic_search,repeat_like
4875,core_market,ios,email,new_user
4876,emerging_market,android,organic_search,new_user
4877,emerging_market,web,creator,new_user
4878,core_market,android,organic_search,team_buyer
4879,emerging_market,android,community,new_user
4880,emerging_market,android,partner,new_user
4881,core_market,android,paid_search,new_user
4882,core_market,ios,creator,new_user
4883,core_market,android,organic_search,repeat_like
4884,core_market,android,email,new_user
4885,core_market,android,community,new_user
4886,core_market,android,partner,repeat_like
4887,core_market,web,organic_search,new_user
4888,core_market,ios,paid_search,new_user
4889,core_market,android,creator,repeat_like
4890,emerging_market,android,community,new_user
4891,core_market,android,organic_search,team_buyer
4892,core_market,android,creator,new_user
4893,core_market,ios,community,new_user
4894,emerging_market,ios,email,new_user
4895,emerging_market,ios,creator,team_buyer
4896,core_market,ios,paid_search,new_user
4897,core_market,android,organic_search,new_user
4898,core_market,web,partner,new_user
4899,emerging_market,android,creator,new_user
4900,core_market,android,paid_search,new_user
4901,core_market,android,paid_search,new_user
4902,emerging_market,ios,paid_search,new_user
4903,core_market,android,paid_search,new_user
4904,emerging_market,web,paid_search,new_user
4905,core_market,android,organic_search,new_user
4906,core_market,ios,paid_search,repeat_like
4907,emerging_market,web,organic_search,repeat_like
4908,core_market,ios,email,repeat_like
4909,core_market,android,paid_search,new_user
4910,emerging_market,android,organic_search,team_buyer
4911,emerging_market,android,community,repeat_like
4912,core_market,ios,creator,repeat_like
4913,emerging_market,ios,organic_search,repeat_like
4914,core_market,android,organic_search,new_user
4915,core_market,ios,paid_search,new_user
4916,emerging_market,android,paid_search,new_user
4917,emerging_market,android,email,repeat_like
4918,core_market,ios,email,new_user
4919,emerging_market,ios,community,new_user
4920,emerging_market,android,partner,new_user
4921,core_market,android,organic_search,new_user
4922,emerging_market,ios,community,new_user
4923,core_market,android,organic_search,new_user
4924,emerging_market,android,creator,team_buyer
4925,emerging_market,android,community,new_user
4926,core_market,android,creator,new_user
4927,core_market,web,community,new_user
4928,core_market,ios,partner,repeat_like
4929,emerging_market,web,paid_search,new_user
4930,emerging_market,web,paid_search,repeat_like
4931,core_market,android,community,new_user
4932,emerging_market,android,creator,repeat_like
4933,core_market,android,organic_search,new_user
4934,core_market,android,organic_search,repeat_like
4935,core_market,web,paid_search,repeat_like
4936,core_market,ios,partner,new_user
4937,emerging_market,android,community,new_user
4938,emerging_market,android,organic_search,repeat_like
4939,emerging_market,android,paid_search,repeat_like
4940,core_market,android,paid_search,new_user
4941,core_market,android,paid_search,new_user
4942,emerging_market,android,email,new_user
4943,emerging_market,ios,organic_search,new_user
4944,core_market,web,paid_search,new_user
4945,emerging_market,ios,community,repeat_like
4946,emerging_market,ios,community,new_user
4947,core_market,android,paid_search,new_user
4948,core_market,android,paid_search,repeat_like
4949,core_market,ios,organic_search,new_user
4950,core_market,android,community,new_user
4951,emerging_market,android,creator,repeat_like
4952,core_market,ios,organic_search,team_buyer
4953,core_market,android,community,repeat_like
4954,core_market,ios,organic_search,new_user
4955,core_market,android,paid_search,new_user
4956,core_market,web,partner,new_user
4957,core_market,android,paid_search,repeat_like
4958,emerging_market,ios,organic_search,new_user
4959,core_market,web,paid_search,repeat_like
4960,core_market,android,creator,new_user
4961,emerging_market,android,paid_search,new_user
4962,core_market,ios,community,new_user
4963,core_market,ios,community,new_user
4964,core_market,web,community,new_user
4965,emerging_market,android,organic_search,new_user
4966,core_market,ios,community,new_user
4967,core_market,ios,creator,team_buyer
4968,core_market,ios,organic_search,new_user
4969,core_market,android,organic_search,new_user
4970,emerging_market,ios,community,new_user
4971,core_market,ios,email,team_buyer
4972,core_market,android,organic_search,new_user
4973,emerging_market,ios,paid_search,new_user
4974,emerging_market,ios,email,new_user
4975,emerging_market,web,community,new_user
4976,core_market,android,organic_search,repeat_like
4977,core_market,ios,paid_search,new_user
4978,emerging_market,android,community,repeat_like
4979,core_market,android,organic_search,new_user
4980,core_market,android,creator,new_user
4981,emerging_market,android,community,new_user
4982,core_market,web,email,new_user
4983,core_market,ios,partner,team_buyer
4984,core_market,android,email,new_user
4985,emerging_market,android,paid_search,team_buyer
4986,core_market,web,paid_search,team_buyer
4987,emerging_market,web,email,new_user
4988,core_market,android,email,new_user
4989,core_market,ios,creator,new_user
4990,core_market,ios,community,new_user
4991,core_market,android,paid_search,new_user
4992,core_market,web,organic_search,team_buyer
4993,core_market,android,paid_search,new_user
4994,emerging_market,ios,paid_search,new_user
4995,core_market,android,paid_search,new_user
4996,core_market,android,community,new_user
4997,core_market,ios,creator,new_user
4998,core_market,android,creator,new_user
4999,emerging_market,android,paid_search,new_user
5000,emerging_market,web,community,new_user
5001,core_market,ios,organic_search,repeat_like
5002,emerging_market,web,organic_search,new_user
5003,core_market,android,partner,new_user
5004,emerging_market,ios,paid_search,new_user
5005,emerging_market,android,creator,new_user
5006,core_market,web,partner,new_user
5007,emerging_market,android,email,new_user
5008,emerging_market,ios,organic_search,new_user
5009,core_market,web,partner,new_user
5010,emerging_market,android,organic_search,new_user
5011,emerging_market,android,organic_search,repeat_like
5012,core_market,android,creator,repeat_like
5013,core_market,ios,community,new_user
5014,core_market,android,partner,repeat_like
5015,core_market,android,organic_search,new_user
5016,core_market,android,paid_search,new_user
5017,core_market,android,partner,repeat_like
5018,emerging_market,web,community,repeat_like
5019,core_market,ios,paid_search,repeat_like
5020,emerging_market,web,creator,new_user
5021,core_market,android,email,new_user
5022,emerging_market,ios,partner,repeat_like
5023,emerging_market,android,creator,team_buyer
5024,emerging_market,android,organic_search,repeat_like
5025,core_market,web,partner,new_user
5026,core_market,ios,creator,new_user
5027,emerging_market,web,email,repeat_like
5028,core_market,android,organic_search,repeat_like
5029,core_market,android,partner,repeat_like
5030,core_market,ios,community,team_buyer
5031,emerging_market,ios,organic_search,new_user
5032,core_market,ios,community,repeat_like
5033,emerging_market,ios,creator,new_user
5034,core_market,ios,partner,new_user
5035,core_market,ios,email,repeat_like
5036,core_market,android,creator,new_user
5037,core_market,android,email,new_user
5038,core_market,android,email,new_user
5039,emerging_market,ios,paid_search,new_user
5040,emerging_market,web,partner,new_user
5041,core_market,ios,partner,new_user
5042,core_market,android,paid_search,repeat_like
5043,emerging_market,android,organic_search,new_user
5044,emerging_market,ios,partner,new_user
5045,core_market,android,paid_search,new_user
5046,core_market,ios,paid_search,new_user
5047,emerging_market,ios,creator,new_user
5048,core_market,web,community,new_user
5049,core_market,android,organic_search,new_user
5050,core_market,web,paid_search,new_user
5051,core_market,android,community,new_user
5052,core_market,android,community,repeat_like
5053,emerging_market,web,paid_search,new_user
5054,core_market,ios,creator,new_user
5055,core_market,android,creator,new_user
5056,core_market,ios,paid_search,new_user
5057,emerging_market,web,email,new_user
5058,emerging_market,android,community,new_user
5059,core_market,android,email,new_user
5060,core_market,ios,paid_search,repeat_like
5061,core_market,ios,partner,new_user
5062,core_market,android,organic_search,new_user
5063,core_market,android,organic_search,new_user
5064,emerging_market,android,organic_search,new_user
5065,emerging_market,android,paid_search,team_buyer
5066,core_market,web,community,new_user
5067,core_market,android,organic_search,new_user
5068,core_market,android,paid_search,new_user
5069,core_market,android,creator,new_user
5070,core_market,android,partner,new_user
5071,core_market,ios,community,new_user
5072,core_market,ios,organic_search,team_buyer
5073,emerging_market,android,partner,repeat_like
5074,core_market,android,paid_search,new_user
5075,core_market,web,creator,new_user
5076,core_market,ios,community,new_user
5077,core_market,ios,creator,new_user
5078,emerging_market,android,paid_search,team_buyer
5079,core_market,web,email,new_user
5080,core_market,ios,paid_search,repeat_like
5081,core_market,ios,partner,repeat_like
5082,core_market,web,organic_search,new_user
5083,core_market,ios,organic_search,new_user
5084,emerging_market,web,email,new_user
5085,core_market,ios,email,new_user
5086,emerging_market,android,partner,repeat_like
5087,core_market,android,paid_search,new_user
5088,emerging_market,android,organic_search,new_user
5089,emerging_market,web,paid_search,new_user
5090,emerging_market,ios,partner,new_user
5091,emerging_market,web,organic_search,new_user
5092,core_market,android,paid_search,new_user
5093,core_market,android,paid_search,new_user
5094,emerging_market,android,email,repeat_like
5095,emerging_market,ios,organic_search,new_user
5096,emerging_market,android,creator,new_user
5097,core_market,android,paid_search,team_buyer
5098,emerging_market,ios,community,new_user
5099,core_market,web,email,repeat_like
5100,core_market,web,community,new_user
5101,emerging_market,android,paid_search,repeat_like
5102,core_market,ios,community,new_user
5103,core_market,android,partner,new_user
5104,core_market,web,organic_search,new_user
5105,core_market,android,partner,new_user
5106,core_market,android,partner,new_user
5107,core_market,android,creator,new_user
5108,core_market,web,creator,new_user
5109,core_market,android,creator,repeat_like
5110,emerging_market,web,paid_search,repeat_like
5111,core_market,ios,community,repeat_like
5112,core_market,android,paid_search,new_user
5113,emerging_market,ios,creator,new_user
5114,emerging_market,android,paid_search,new_user
5115,emerging_market,android,paid_search,new_user
5116,emerging_market,android,paid_search,new_user
5117,emerging_market,ios,paid_search,new_user
5118,core_market,ios,paid_search,new_user
5119,emerging_market,android,community,repeat_like
5120,emerging_market,web,organic_search,new_user
5121,emerging_market,android,community,new_user
5122,emerging_market,ios,community,new_user
5123,core_market,ios,paid_search,new_user
5124,core_market,android,paid_search,team_buyer
5125,core_market,web,email,repeat_like
5126,core_market,ios,community,new_user
5127,core_market,web,partner,repeat_like
5128,core_market,web,paid_search,new_user
5129,emerging_market,android,organic_search,new_user
5130,core_market,android,creator,new_user
5131,core_market,android,organic_search,new_user
5132,core_market,ios,organic_search,new_user
5133,core_market,android,email,new_user
5134,emerging_market,web,paid_search,new_user
5135,core_market,android,community,new_user
5136,core_market,android,paid_search,new_user
5137,emerging_market,ios,organic_search,new_user
5138,core_market,ios,community,new_user
5139,core_market,android,partner,repeat_like
5140,core_market,ios,community,new_user
5141,core_market,web,organic_search,new_user
5142,emerging_market,android,email,new_user
5143,core_market,android,paid_search,repeat_like
5144,emerging_market,android,email,repeat_like
5145,core_market,ios,paid_search,new_user
5146,core_market,web,paid_search,repeat_like
5147,core_market,web,paid_search,repeat_like
5148,emerging_market,android,organic_search,new_user
5149,core_market,android,paid_search,new_user
5150,core_market,ios,partner,repeat_like
5151,emerging_market,web,organic_search,new_user
5152,emerging_market,ios,organic_search,new_user
5153,core_market,web,community,new_user
5154,emerging_market,ios,email,new_user
5155,emerging_market,android,creator,new_user
5156,emerging_market,android,creator,new_user
5157,core_market,ios,creator,new_user
5158,core_market,android,organic_search,new_user
5159,emerging_market,web,organic_search,new_user
5160,core_market,web,community,new_user
5161,core_market,ios,paid_search,new_user
5162,core_market,android,email,new_user
5163,emerging_market,android,paid_search,new_user
5164,core_market,ios,email,team_buyer
5165,core_market,web,community,new_user
5166,core_market,web,organic_search,repeat_like
5167,core_market,android,paid_search,team_buyer
5168,emerging_market,android,creator,new_user
5169,emerging_market,web,organic_search,new_user
5170,emerging_market,ios,creator,new_user
5171,core_market,android,partner,new_user
5172,core_market,android,organic_search,new_user
5173,core_market,android,paid_search,new_user
5174,core_market,android,community,new_user
5175,emerging_market,ios,community,new_user
5176,emerging_market,android,organic_search,new_user
5177,core_market,ios,organic_search,repeat_like
5178,core_market,android,paid_search,new_user
5179,emerging_market,android,paid_search,new_user
5180,emerging_market,ios,community,repeat_like
5181,emerging_market,web,community,repeat_like
5182,emerging_market,android,paid_search,new_user
5183,core_market,android,paid_search,new_user
5184,core_market,android,paid_search,new_user
5185,core_market,android,paid_search,repeat_like
5186,emerging_market,ios,community,new_user
5187,core_market,ios,paid_search,new_user
5188,emerging_market,ios,paid_search,new_user
5189,emerging_market,ios,creator,repeat_like
5190,core_market,ios,community,new_user
5191,core_market,web,organic_search,new_user
5192,emerging_market,ios,partner,team_buyer
5193,emerging_market,android,organic_search,new_user
5194,emerging_market,android,partner,repeat_like
5195,emerging_market,ios,organic_search,new_user
5196,core_market,android,paid_search,repeat_like
5197,core_market,web,email,new_user
5198,emerging_market,ios,email,repeat_like
5199,core_market,android,community,new_user
5200,emerging_market,android,organic_search,new_user
5201,emerging_market,ios,paid_search,new_user
5202,core_market,ios,community,repeat_like
5203,core_market,android,partner,new_user
5204,emerging_market,web,paid_search,new_user
5205,emerging_market,ios,paid_search,new_user
5206,emerging_market,ios,paid_search,repeat_like
5207,emerging_market,android,organic_search,repeat_like
5208,core_market,ios,email,repeat_like
5209,core_market,android,creator,new_user
5210,core_market,android,creator,repeat_like
5211,core_market,android,partner,new_user
5212,core_market,android,community,new_user
5213,emerging_market,android,paid_search,new_user
5214,core_market,android,paid_search,new_user
5215,core_market,ios,paid_search,new_user
5216,emerging_market,android,email,repeat_like
5217,core_market,ios,paid_search,new_user
5218,emerging_market,ios,partner,new_user
5219,core_market,android,community,new_user
5220,core_market,android,organic_search,team_buyer
5221,emerging_market,web,organic_search,new_user
5222,core_market,android,community,new_user
5223,core_market,web,community,repeat_like
5224,core_market,web,partner,new_user
5225,emerging_market,android,paid_search,new_user
5226,core_market,android,paid_search,new_user
5227,core_market,android,email,new_user
5228,core_market,android,paid_search,repeat_like
5229,emerging_market,ios,paid_search,new_user
5230,emerging_market,web,partner,new_user
5231,core_market,ios,email,new_user
5232,core_market,android,paid_search,new_user
5233,emerging_market,android,email,repeat_like
5234,core_market,web,email,new_user
5235,emerging_market,android,organic_search,new_user
5236,emerging_market,android,email,new_user
5237,core_market,ios,partner,new_user
5238,emerging_market,ios,paid_search,new_user
5239,emerging_market,android,community,new_user
5240,core_market,ios,organic_search,new_user
5241,core_market,android,community,new_user
5242,emerging_market,android,community,new_user
5243,core_market,android,email,new_user
5244,emerging_market,web,organic_search,new_user
5245,core_market,android,paid_search,new_user
5246,core_market,android,community,repeat_like
5247,emerging_market,android,paid_search,new_user
5248,core_market,android,partner,new_user
5249,core_market,android,community,new_user
5250,core_market,ios,community,new_user
5251,emerging_market,android,paid_search,new_user
5252,core_market,android,email,new_user
5253,core_market,android,organic_search,repeat_like
5254,emerging_market,ios,paid_search,new_user
5255,core_market,android,creator,repeat_like
5256,core_market,ios,paid_search,team_buyer
5257,emerging_market,web,organic_search,repeat_like
5258,core_market,android,creator,new_user
5259,emerging_market,android,community,repeat_like
5260,emerging_market,ios,community,new_user
5261,core_market,web,organic_search,new_user
5262,core_market,web,paid_search,team_buyer
5263,core_market,ios,creator,new_user
5264,emerging_market,android,email,new_user
5265,emerging_market,android,paid_search,new_user
5266,emerging_market,ios,organic_search,new_user
5267,core_market,android,partner,team_buyer
5268,core_market,ios,email,new_user
5269,emerging_market,web,community,new_user
5270,emerging_market,ios,paid_search,team_buyer
5271,core_market,android,paid_search,repeat_like
5272,core_market,web,partner,repeat_like
5273,core_market,android,organic_search,team_buyer
5274,emerging_market,ios,partner,new_user
5275,core_market,ios,organic_search,new_user
5276,core_market,web,email,team_buyer
5277,core_market,ios,paid_search,new_user
5278,core_market,ios,organic_search,new_user
5279,core_market,ios,organic_search,new_user
5280,core_market,ios,organic_search,team_buyer
5281,emerging_market,android,organic_search,new_user
5282,core_market,android,organic_search,new_user
5283,emerging_market,web,community,new_user
5284,core_market,web,partner,repeat_like
5285,core_market,android,partner,new_user
5286,core_market,ios,email,new_user
5287,core_market,android,community,new_user
5288,core_market,web,partner,new_user
5289,core_market,web,community,new_user
5290,core_market,ios,community,new_user
5291,core_market,web,partner,new_user
5292,core_market,ios,paid_search,new_user
5293,emerging_market,ios,organic_search,new_user
5294,emerging_market,web,email,repeat_like
5295,emerging_market,web,organic_search,repeat_like
5296,core_market,ios,creator,repeat_like
5297,core_market,ios,email,team_buyer
5298,core_market,android,partner,new_user
5299,core_market,android,partner,repeat_like
5300,emerging_market,android,email,new_user
5301,core_market,web,community,new_user
5302,emerging_market,ios,email,repeat_like
5303,emerging_market,web,creator,new_user
5304,emerging_market,android,email,new_user
5305,core_market,ios,organic_search,new_user
5306,core_market,android,creator,new_user
5307,emerging_market,web,community,team_buyer
5308,emerging_market,android,paid_search,new_user
5309,emerging_market,ios,organic_search,new_user
5310,core_market,android,paid_search,repeat_like
5311,emerging_market,ios,creator,new_user
5312,emerging_market,web,organic_search,new_user
5313,emerging_market,ios,paid_search,new_user
5314,emerging_market,ios,email,new_user
5315,core_market,ios,partner,new_user
5316,emerging_market,android,creator,new_user
5317,core_market,ios,community,team_buyer
5318,emerging_market,android,community,new_user
5319,emerging_market,ios,community,new_user
5320,core_market,web,email,new_user
5321,core_market,ios,paid_search,new_user
5322,emerging_market,android,creator,new_user
5323,core_market,android,community,new_user
5324,core_market,ios,email,repeat_like
5325,emerging_market,ios,community,new_user
5326,emerging_market,ios,organic_search,new_user
5327,core_market,web,email,repeat_like
5328,core_market,android,community,new_user
5329,core_market,android,organic_search,new_user
5330,emerging_market,android,email,new_user
5331,core_market,web,partner,repeat_like
5332,core_market,android,paid_search,new_user
5333,emerging_market,android,email,repeat_like
5334,core_market,ios,creator,new_user
5335,core_market,android,paid_search,team_buyer
5336,emerging_market,ios,paid_search,team_buyer
5337,core_market,ios,organic_search,repeat_like
5338,emerging_market,web,partner,new_user
5339,core_market,android,partner,new_user
5340,core_market,android,paid_search,repeat_like
5341,emerging_market,web,partner,new_user
5342,emerging_market,ios,email,team_buyer
5343,core_market,ios,email,new_user
5344,core_market,web,paid_search,new_user
5345,emerging_market,ios,paid_search,repeat_like
5346,emerging_market,android,email,new_user
5347,core_market,web,organic_search,new_user
5348,core_market,android,partner,new_user
5349,emerging_market,android,email,repeat_like
5350,emerging_market,android,paid_search,repeat_like
5351,core_market,web,creator,new_user
5352,core_market,android,creator,new_user
5353,emerging_market,ios,creator,new_user
5354,emerging_market,web,email,new_user
5355,core_market,ios,community,new_user
5356,core_market,ios,partner,new_user
5357,core_market,android,organic_search,repeat_like
5358,core_market,ios,partner,new_user
5359,core_market,android,paid_search,new_user
5360,core_market,web,paid_search,repeat_like
5361,core_market,web,paid_search,team_buyer
5362,emerging_market,ios,email,repeat_like
5363,emerging_market,ios,paid_search,new_user
5364,core_market,android,creator,new_user
5365,emerging_market,web,paid_search,repeat_like
5366,emerging_market,android,organic_search,new_user
5367,emerging_market,android,creator,new_user
5368,core_market,ios,paid_search,new_user
5369,emerging_market,android,creator,new_user
5370,core_market,android,paid_search,new_user
5371,core_market,ios,paid_search,repeat_like
5372,emerging_market,android,creator,repeat_like
5373,core_market,ios,email,repeat_like
5374,emerging_market,android,organic_search,new_user
5375,core_market,web,organic_search,repeat_like
5376,core_market,android,paid_search,new_user
5377,core_market,ios,paid_search,new_user
5378,core_market,web,organic_search,new_user
5379,core_market,ios,paid_search,new_user
5380,core_market,android,partner,new_user
5381,core_market,android,creator,new_user
5382,emerging_market,web,paid_search,new_user
5383,emerging_market,android,community,new_user
5384,core_market,android,community,repeat_like
5385,emerging_market,ios,creator,new_user
5386,core_market,ios,email,new_user
5387,core_market,android,organic_search,new_user
5388,core_market,android,paid_search,new_user
5389,core_market,ios,paid_search,new_user
5390,core_market,ios,email,new_user
5391,emerging_market,android,paid_search,new_user
5392,core_market,ios,partner,new_user
5393,emerging_market,android,partner,repeat_like
5394,emerging_market,ios,creator,new_user
5395,core_market,web,creator,new_user
5396,core_market,ios,community,new_user
5397,emerging_market,android,partner,repeat_like
5398,emerging_market,ios,creator,team_buyer
5399,emerging_market,ios,community,new_user
5400,emerging_market,ios,email,new_user
5401,core_market,ios,partner,new_user
5402,core_market,ios,email,new_user
5403,emerging_market,web,paid_search,new_user
5404,core_market,web,paid_search,new_user
5405,core_market,ios,community,new_user
5406,emerging_market,ios,partner,repeat_like
5407,core_market,android,creator,repeat_like
5408,emerging_market,android,creator,new_user
5409,emerging_market,android,email,new_user
5410,emerging_market,android,partner,new_user
5411,emerging_market,android,community,repeat_like
5412,emerging_market,ios,creator,team_buyer
5413,emerging_market,web,paid_search,repeat_like
5414,core_market,android,paid_search,new_user
5415,emerging_market,ios,email,team_buyer
5416,core_market,ios,partner,new_user
5417,emerging_market,android,paid_search,repeat_like
5418,core_market,ios,paid_search,repeat_like
5419,core_market,ios,creator,new_user
5420,core_market,android,organic_search,new_user
5421,core_market,android,partner,new_user
5422,emerging_market,android,partner,new_user
5423,core_market,android,creator,new_user
5424,core_market,ios,partner,new_user
5425,core_market,ios,community,new_user
5426,core_market,android,paid_search,new_user
5427,emerging_market,ios,paid_search,repeat_like
5428,core_market,ios,paid_search,new_user
5429,emerging_market,android,organic_search,new_user
5430,core_market,android,organic_search,team_buyer
5431,core_market,ios,email,new_user
5432,core_market,android,creator,new_user
5433,emerging_market,web,email,repeat_like
5434,core_market,android,email,new_user
5435,core_market,ios,organic_search,new_user
5436,emerging_market,web,creator,team_buyer
5437,core_market,web,creator,repeat_like
5438,core_market,android,paid_search,new_user
5439,core_market,android,paid_search,new_user
5440,core_market,ios,paid_search,new_user
5441,core_market,web,partner,new_user
5442,core_market,web,community,new_user
5443,core_market,android,paid_search,new_user
5444,emerging_market,ios,paid_search,new_user
5445,core_market,ios,creator,new_user
5446,core_market,android,email,new_user
5447,core_market,web,partner,new_user
5448,emerging_market,ios,email,new_user
5449,core_market,ios,community,new_user
5450,core_market,ios,email,new_user
5451,emerging_market,web,paid_search,new_user
5452,core_market,ios,partner,new_user
5453,emerging_market,ios,creator,new_user
5454,core_market,android,community,new_user
5455,emerging_market,ios,email,new_user
5456,emerging_market,android,community,new_user
5457,emerging_market,web,organic_search,repeat_like
5458,emerging_market,android,partner,repeat_like
5459,emerging_market,web,email,new_user
5460,core_market,ios,creator,repeat_like
5461,core_market,web,organic_search,repeat_like
5462,core_market,ios,email,new_user
5463,core_market,android,creator,new_user
5464,core_market,ios,organic_search,new_user
5465,core_market,ios,paid_search,new_user
5466,core_market,ios,paid_search,new_user
5467,core_market,ios,community,new_user
5468,core_market,android,email,team_buyer
5469,emerging_market,web,community,new_user
5470,core_market,android,creator,repeat_like
5471,core_market,android,community,new_user
5472,core_market,ios,email,new_user
5473,emerging_market,android,partner,repeat_like
5474,core_market,android,community,new_user
5475,core_market,android,creator,new_user
5476,core_market,ios,partner,new_user
5477,emerging_market,android,community,repeat_like
5478,emerging_market,web,paid_search,repeat_like
5479,emerging_market,android,community,new_user
